as_of_date,education,entity_id,gender,label_value,race,score,rank_abs,rank_pct
12514,12514,Some-college,12514,Female,0,White,1.0,3540,0.6376292353362678
16560,16560,HS-grad,16560,Female,0,Black,1.0,3539,0.6377315999590542
23945,23945,Some-college,23945,Female,0,White,1.0,3538,0.6378339645818405
5060,5060,Some-college,5060,Male,0,White,0.9,5167,0.4710819940628519
25728,25728,10th,25728,Female,0,White,1.0,3537,0.637936329204627
3906,3906,Bachelors,3906,Male,0,Black,0.9,5135,0.47435766199201557
5245,5245,Bachelors,5245,Male,0,White,0.5,7571,0.2249974408844303
6156,6156,Some-college,6156,Male,0,White,1.0,3535,0.6381410584501996
394,394,HS-grad,394,Female,0,White,1.0,3534,0.638243423072986
22061,22061,Assoc-acdm,22061,Female,0,Black,0.9,5149,0.4729245572730064
10484,10484,11th,10484,Female,0,White,1.0,3533,0.6383457876957723
28577,28577,Masters,28577,Male,0,White,0.2,8717,0.10768758317125604
17476,17476,HS-grad,17476,Male,0,White,0.5,7574,0.22469034701607127
5454,5454,Assoc-voc,5454,Female,0,White,0.7,6852,0.2985976046678268
30749,30749,Assoc-acdm,30749,Male,1,White,0.2,8750,0.10430955061930591
13389,13389,Some-college,13389,Male,0,White,1.0,3529,0.6387552461869178
6252,6252,Some-college,6252,Male,0,White,1.0,3528,0.6388576108097042
32057,32057,Bachelors,32057,Male,0,White,0.1,9025,0.07615927935305555
1503,1503,Bachelors,1503,Male,1,White,0.1,9022,0.0764663732214147
8894,8894,Masters,8894,Female,0,White,0.9,5369,0.4504043402600062
19510,19510,Some-college,19510,Male,0,White,0.3,8498,0.13010543556146992
23131,23131,Bachelors,23131,Male,1,White,0.9,5523,0.4346401883509059
1507,1507,HS-grad,1507,Male,0,White,0.7,6857,0.298085781553895
14445,14445,Bachelors,14445,Male,0,White,0.7,6858,0.29798341693110864
16510,16510,HS-grad,16510,Male,0,White,1.0,3526,0.6390623400552768
3946,3946,HS-grad,3946,Male,0,White,1.0,3543,0.6373221414679087
13860,13860,Assoc-acdm,13860,Male,0,White,0.9,5539,0.43300235438632406
15845,15845,HS-grad,15845,Female,0,White,1.0,3545,0.637117412222336
6441,6441,Bachelors,6441,Male,0,White,0.9,5524,0.43453782372811955
6206,6206,Some-college,6206,Male,0,White,0.8,5609,0.42583683079127854
11327,11327,Masters,11327,Male,1,White,0.8,5801,0.4061828232162964
11369,11369,10th,11369,Male,0,Black,1.0,3560,0.6355819428805405
20641,20641,Bachelors,20641,Male,1,White,0.2,8742,0.10512846760159689
3351,3351,Some-college,3351,Female,0,White,1.0,3559,0.6356843075033268
28728,28728,Some-college,28728,Male,1,Black,0.0,9331,0.044835704780427865
673,673,Bachelors,673,Male,1,White,0.3,8555,0.1242706520626472
4383,4383,Some-college,4383,Female,0,White,1.0,3556,0.635991401371686
8576,8576,Prof-school,8576,Female,0,White,0.9,5573,0.4295219572115877
5022,5022,HS-grad,5022,Male,0,Amer-Indian-Eskimo,1.0,3555,0.6360937659944723
8904,8904,Some-college,8904,Female,0,White,1.0,3554,0.6361961306172587
6055,6055,HS-grad,6055,Male,0,White,0.9,5537,0.43320708363189686
27615,27615,11th,27615,Female,0,White,1.0,3553,0.636298495240045
13649,13649,Some-college,13649,Male,0,White,1.0,3552,0.6364008598628315
1254,1254,Some-college,1254,Male,0,White,1.0,3551,0.6365032244856177
27808,27808,Some-college,27808,Female,0,Asian-Pac-Islander,1.0,3550,0.6366055891084041
14979,14979,HS-grad,14979,Female,0,White,0.7,6862,0.29757395843996315
27917,27917,HS-grad,27917,Female,0,White,1.0,3549,0.6367079537311905
2883,2883,Masters,2883,Female,1,White,0.3,8557,0.1240659228170744
4788,4788,Masters,4788,Male,0,White,0.1,9030,0.07564745623912372
4858,4858,Some-college,4858,Male,1,White,0.4,7942,0.18702016583068892
18321,18321,11th,18321,Male,1,White,1.0,3546,0.6370150475995495
5997,5997,HS-grad,5997,Male,1,White,1.0,3544,0.6372197768451223
7145,7145,HS-grad,7145,Male,0,White,1.0,3524,0.6392670693008496
17075,17075,10th,17075,Female,0,White,0.9,5415,0.4456955676118334
5178,5178,HS-grad,5178,Female,0,Black,1.0,3506,0.6411096325110042
31653,31653,Bachelors,31653,Male,1,White,1.0,3523,0.639369433923636
16555,16555,7th-8th,16555,Male,0,White,1.0,3503,0.6414167263793633
518,518,Some-college,518,Female,0,White,1.0,3502,0.6415190910021497
29313,29313,Bachelors,29313,Male,1,White,0.0,9343,0.043607329306991516
14216,14216,Bachelors,14216,Male,0,White,1.0,3501,0.641621455624936
697,697,Masters,697,Male,1,White,0.2,8729,0.10645920769781958
26680,26680,Some-college,26680,Female,0,White,1.0,3499,0.6418261848705087
25740,25740,HS-grad,25740,Female,0,White,1.0,3498,0.6419285494932951
16500,16500,Doctorate,16500,Male,1,White,0.0,9358,0.04207185996519602
19530,19530,Bachelors,19530,Male,0,White,0.3,8544,0.1253966629132972
11843,11843,HS-grad,11843,Male,0,White,1.0,3495,0.6422356433616543
23341,23341,HS-grad,23341,Male,1,White,0.9,5376,0.44968778790050157
29872,29872,HS-grad,29872,Male,1,White,0.0,9356,0.04227658921076871
18948,18948,HS-grad,18948,Male,1,White,0.1,9054,0.07319070529225102
2330,2330,Some-college,2330,Female,1,Asian-Pac-Islander,0.2,8734,0.10594738458388786
1546,1546,10th,1546,Male,0,White,1.0,3491,0.6426451018527997
19140,19140,11th,19140,Male,1,White,0.4,7941,0.18712253045347527
24398,24398,11th,24398,Male,0,White,1.0,3490,0.6427474664755861
26075,26075,HS-grad,26075,Male,0,White,1.0,3489,0.6428498310983723
7950,7950,Some-college,7950,Male,0,White,1.0,3504,0.6413143617565769
13947,13947,Bachelors,13947,Male,1,White,0.0,9353,0.042583683079127854
32485,32485,HS-grad,32485,Female,0,White,0.8,5802,0.40608045859351005
26466,26466,Assoc-voc,26466,Male,0,White,0.4,7936,0.1876343535674071
2685,2685,Some-college,2685,Female,0,Black,1.0,3507,0.6410072678882178
1798,1798,HS-grad,1798,Male,1,White,0.4,7930,0.18824854130412527
2072,2072,HS-grad,2072,Male,0,White,0.9,5499,0.4370969392977787
13914,13914,Some-college,13914,Male,1,White,0.9,5505,0.43648275156106053
8648,8648,Some-college,8648,Female,0,White,1.0,3521,0.6395741631692087
1761,1761,HS-grad,1761,Male,0,White,0.9,5508,0.4361756576927014
7837,7837,Some-college,7837,Male,1,White,0.5,7587,0.22335960691984846
21,21,HS-grad,21,Female,0,Black,1.0,3519,0.6397788924147815
30196,30196,Some-college,30196,Female,0,White,1.0,3518,0.6398812570375678
28061,28061,Some-college,28061,Male,0,White,0.4,7926,0.18865799979527076
13618,13618,Assoc-voc,13618,Male,0,Black,1.0,3516,0.6400859862831405
17145,17145,HS-grad,17145,Female,0,White,1.0,3515,0.640188350905927
4086,4086,10th,4086,Male,0,White,0.6,7485,0.23380079844405777
19805,19805,Some-college,19805,Male,1,White,0.3,8537,0.12611321527280173
5499,5499,HS-grad,5499,Male,0,White,0.8,5690,0.417545296345583
23508,23508,Bachelors,23508,Male,0,Asian-Pac-Islander,1.0,3512,0.640495444774286
7859,7859,Some-college,7859,Male,0,White,0.7,6929,0.29071552871327666
14417,14417,Bachelors,14417,Male,0,White,1.0,3511,0.6405978093970723
20016,20016,Some-college,20016,Female,0,White,1.0,3510,0.6407001740198588
30453,30453,Some-college,30453,Male,0,White,1.0,3509,0.640802538642645
23811,23811,Some-college,23811,Female,0,Black,1.0,3508,0.6409049032654315
18130,18130,HS-grad,18130,Female,0,White,1.0,3487,0.6430545603439451
23696,23696,HS-grad,23696,Male,0,White,0.8,5641,0.42256116286211487
16883,16883,HS-grad,16883,Female,0,White,1.0,3410,0.6509366362984952
20096,20096,Assoc-acdm,20096,Male,1,White,1.0,3335,0.6586139830074726
31322,31322,Assoc-voc,31322,Male,1,White,0.3,8536,0.12621557989558807
7327,7327,Doctorate,7327,Male,1,White,0.0,9448,0.03285904391442318
24681,24681,11th,24681,Male,0,White,0.8,5773,0.4090490326543147
24416,24416,HS-grad,24416,Male,0,Black,0.7,6948,0.2887706008803358
4196,4196,9th,4196,Male,0,White,0.7,6927,0.29092025795884946
24061,24061,HS-grad,24061,Female,0,Black,0.8,5655,0.4211280581431057
7548,7548,HS-grad,7548,Male,0,White,1.0,3311,0.6610707339543453
15358,15358,HS-grad,15358,Female,0,Black,1.0,3310,0.6611730985771318
27534,27534,HS-grad,27534,Male,0,White,0.8,5658,0.4208209642747467
6317,6317,Bachelors,6317,Female,0,White,0.9,4608,0.5283038182004299
19998,19998,Some-college,19998,Male,1,White,0.5,7591,0.2229501484287031
16166,16166,HS-grad,16166,Male,0,White,0.4,8066,0.1743269526051796
25409,25409,HS-grad,25409,Male,0,White,1.0,3307,0.6614801924454908
10001,10001,Bachelors,10001,Female,0,White,1.0,3306,0.6615825570682772
12090,12090,Assoc-voc,12090,Male,0,White,0.8,5639,0.42276589210768756
13821,13821,10th,13821,Male,0,Asian-Pac-Islander,1.0,3305,0.6616849216910636
28042,28042,Assoc-acdm,28042,Female,0,White,0.9,4636,0.5254376087624117
31169,31169,Bachelors,31169,Male,0,White,1.0,3304,0.6617872863138499
10963,10963,Some-college,10963,Male,0,White,0.6,7319,0.2507933258265943
3879,3879,5th-6th,3879,Female,1,Asian-Pac-Islander,0.9,4633,0.5257447026307709
18982,18982,Prof-school,18982,Male,0,White,0.5,7632,0.2187531988944621
8306,8306,Some-college,8306,Female,0,White,1.0,3302,0.6619920155594227
24631,24631,Doctorate,24631,Male,1,White,0.1,8978,0.08097041662401472
11897,11897,Some-college,11897,Male,1,White,0.8,5663,0.42030914116081486
27300,27300,Assoc-acdm,27300,Male,1,White,0.0,9435,0.034189784010645874
21534,21534,12th,21534,Male,0,Black,1.0,3299,0.6622991094277817
13952,13952,11th,13952,Female,0,White,0.7,6903,0.29337700890572216
30753,30753,Some-college,30753,Male,1,White,0.5,7650,0.21691063568430746
5352,5352,HS-grad,5352,Male,0,White,1.0,3314,0.6607636400859862
18434,18434,HS-grad,18434,Female,0,White,1.0,3298,0.6624014740505682
15992,15992,HS-grad,15992,Male,0,Other,1.0,3315,0.6606612754632
31096,31096,Masters,31096,Male,1,White,0.1,8956,0.08322243832531473
22328,22328,HS-grad,22328,Female,1,White,1.0,3332,0.6589210768758318
28194,28194,Bachelors,28194,Male,0,White,0.9,4563,0.5329102262258163
18097,18097,HS-grad,18097,Male,0,White,0.8,5615,0.42522264305456037
9629,9629,Masters,9629,Male,1,White,0.1,8966,0.08219879209745107
29859,29859,Masters,29859,Male,0,White,0.4,8096,0.17125601392158873
29546,29546,Some-college,29546,Female,0,White,1.0,3329,0.6592281707441908
15680,15680,Some-college,15680,Male,0,White,1.0,3328,0.6593305353669772
11325,11325,HS-grad,11325,Male,1,White,0.2,8637,0.11587675299416522
4560,4560,Some-college,4560,Male,0,White,1.0,3326,0.6595352646125499
18951,18951,HS-grad,18951,Male,0,White,1.0,3325,0.6596376292353363
30035,30035,HS-grad,30035,Female,0,Black,1.0,3324,0.6597399938581227
7864,7864,HS-grad,7864,Male,0,White,0.9,4698,0.5190910021496571
1695,1695,HS-grad,1695,Male,1,Black,0.4,8080,0.17289384788617057
11946,11946,11th,11946,Female,0,Asian-Pac-Islander,1.0,3323,0.659842358480909
9740,9740,10th,9740,Male,0,White,1.0,3322,0.6599447231036953
19890,19890,Assoc-voc,19890,Male,0,White,1.0,3321,0.6600470877264817
19580,19580,HS-grad,19580,Female,0,Amer-Indian-Eskimo,1.0,3320,0.6601494523492681
4183,4183,HS-grad,4183,Male,0,White,1.0,3319,0.6602518169720545
26483,26483,Some-college,26483,Female,0,White,1.0,3318,0.6603541815948408
10250,10250,Assoc-voc,10250,Male,0,Black,0.8,5815,0.40474971849728736
29375,29375,Some-college,29375,Male,0,White,1.0,3316,0.6605589108404135
27140,27140,Doctorate,27140,Male,1,White,0.0,9461,0.031528303818200376
2282,2282,HS-grad,2282,Male,1,White,1.0,3278,0.6644487665062955
2868,2868,Bachelors,2868,Male,0,White,1.0,3295,0.6627085679189273
15664,15664,Prof-school,15664,Male,1,White,0.0,9466,0.031016480704268656
31044,31044,5th-6th,31044,Male,0,White,0.9,4651,0.5239021394206163
15364,15364,Assoc-voc,15364,Male,0,White,1.0,3274,0.6648582249974408
6253,6253,HS-grad,6253,Male,0,White,0.9,4647,0.5243115979117616
18144,18144,HS-grad,18144,Male,0,White,0.9,4658,0.5231855870611117
19311,19311,Some-college,19311,Male,0,White,1.0,3273,0.6649605896202273
24390,24390,Some-college,24390,Female,0,White,0.8,5714,0.4150885453987102
20881,20881,HS-grad,20881,Male,0,White,1.0,3272,0.6650629542430135
12299,12299,HS-grad,12299,Male,1,White,0.8,5757,0.41068686661889653
11289,11289,Bachelors,11289,Male,0,White,0.9,4666,0.5223666700788208
27094,27094,Assoc-voc,27094,Male,0,White,1.0,3271,0.6651653188658
15790,15790,Masters,15790,Male,0,Black,0.8,5767,0.40966322039103287
10640,10640,HS-grad,10640,Male,0,White,0.9,4468,0.5426348653905211
10593,10593,Bachelors,10593,Female,0,Black,1.0,3270,0.6652676834885863
12496,12496,HS-grad,12496,Female,0,White,1.0,3269,0.6653700481113727
31477,31477,HS-grad,31477,Female,0,White,0.7,6916,0.29204626880949947
21387,21387,Bachelors,21387,Male,0,White,0.2,8640,0.11556965912580608
23190,23190,Masters,23190,Male,1,White,0.1,8957,0.08312007370252839
32437,32437,HS-grad,32437,Male,0,White,1.0,3267,0.6655747773569454
2196,2196,Some-college,2196,Male,1,White,0.5,7683,0.21353260313235745
14604,14604,Some-college,14604,Female,0,White,1.0,3265,0.6657795066025182
30174,30174,Bachelors,30174,Male,1,White,0.6,7281,0.25468318149247615
17877,17877,9th,17877,Male,0,Asian-Pac-Islander,1.0,3264,0.6658818712253045
13376,13376,Masters,13376,Female,0,White,0.8,5704,0.41611219162657387
16889,16889,Assoc-acdm,16889,Male,0,White,0.8,5723,0.4141672637936329
24509,24509,HS-grad,24509,Male,0,White,0.1,8981,0.08066332275565569
9389,9389,HS-grad,9389,Male,0,White,1.0,3262,0.6660866004708772
7385,7385,Bachelors,7385,Male,1,White,0.1,8982,0.08056095813286923
12243,12243,HS-grad,12243,Female,0,White,1.0,3276,0.6646534957518682
16969,16969,Assoc-acdm,16969,Male,0,White,0.9,4553,0.53393387245368
3424,3424,5th-6th,3424,Male,0,White,1.0,3260,0.66629132971645
10562,10562,HS-grad,10562,Male,0,Black,0.5,7687,0.21312314464121196
2417,2417,Some-college,2417,Female,0,White,1.0,3279,0.664346401883509
3790,3790,Bachelors,3790,Male,0,White,0.8,5805,0.405773364725151
13909,13909,HS-grad,13909,Male,0,White,1.0,3294,0.6628109325417135
101,101,Bachelors,101,Male,1,White,0.0,9455,0.03214249155491866
19093,19093,Some-college,19093,Male,0,White,0.9,4500,0.5393591974613574
20148,20148,Bachelors,20148,Male,0,White,0.1,9002,0.07851366567714202
21709,21709,Bachelors,21709,Male,0,White,1.0,3292,0.6630156617872863
12736,12736,Assoc-voc,12736,Female,0,White,1.0,3291,0.6631180264100727
5789,5789,7th-8th,5789,Female,0,White,1.0,3290,0.6632203910328591
1243,1243,HS-grad,1243,Male,1,White,0.5,7692,0.21261132152728013
2639,2639,5th-6th,2639,Female,0,White,1.0,3288,0.6634251202784318
12862,12862,Bachelors,12862,Male,0,White,0.2,8663,0.11321527280171972
8385,8385,HS-grad,8385,Female,0,Black,1.0,3286,0.6636298495240045
1387,1387,Some-college,1387,Male,1,White,0.8,5669,0.4196949534240967
8371,8371,Some-college,8371,Female,0,White,1.0,3285,0.6637322141467908
2361,2361,Prof-school,2361,Male,1,White,0.3,8582,0.12150680724741525
32448,32448,7th-8th,32448,Male,0,White,1.0,3283,0.6639369433923636
1407,1407,Assoc-acdm,1407,Female,1,White,0.5,7694,0.21240659228170744
19188,19188,11th,19188,Male,0,White,1.0,3281,0.6641416726379363
28181,28181,HS-grad,28181,Male,0,White,0.4,8001,0.1809806530862934
26900,26900,HS-grad,26900,Male,0,Black,1.0,3333,0.6588187122530453
22759,22759,HS-grad,22759,Male,0,White,0.8,5771,0.4092537618998874
7519,7519,HS-grad,7519,Female,0,Amer-Indian-Eskimo,1.0,3297,0.6625038386733545
27164,27164,7th-8th,27164,Male,0,White,0.4,8025,0.1785239021394206
6840,6840,HS-grad,6840,Male,0,White,1.0,3373,0.6547241273415907
12160,12160,Some-college,12160,Female,0,White,1.0,3389,0.653086293377009
22207,22207,Some-college,22207,Male,0,White,0.9,4543,0.5349575186815436
9115,9115,Bachelors,9115,Male,0,White,0.6,7301,0.25263588903674894
10309,10309,Assoc-voc,10309,Male,1,White,0.6,7337,0.24895076261643978
8049,8049,HS-grad,8049,Female,0,White,1.0,3387,0.6532910226225817
31388,31388,Bachelors,31388,Male,1,White,0.1,9055,0.07308834066946468
12652,12652,11th,12652,Female,0,Black,1.0,3386,0.653393387245368
30457,30457,Bachelors,30457,Male,0,White,0.9,4480,0.5414064899170847
19894,19894,Some-college,19894,Male,0,White,1.0,3385,0.6534957518681543
5813,5813,Assoc-voc,5813,Male,1,White,0.5,7698,0.21199713379056195
19103,19103,Assoc-acdm,19103,Male,0,White,0.8,5592,0.4275770293786467
12298,12298,HS-grad,12298,Male,0,White,1.0,3384,0.6535981164909408
30886,30886,HS-grad,30886,Male,0,White,0.9,4936,0.49472822192650223
7165,7165,Some-college,7165,Female,0,White,1.0,3383,0.653700481113727
29482,29482,Assoc-voc,29482,Female,0,Black,1.0,3382,0.6538028457365135
11918,11918,HS-grad,11918,Male,1,White,0.9,4930,0.4953424096632204
11496,11496,Some-college,11496,Male,0,Black,1.0,3381,0.6539052103592998
15154,15154,HS-grad,15154,Female,0,White,1.0,3380,0.6540075749820862
7329,7329,HS-grad,7329,Female,0,White,1.0,3379,0.6541099396048726
16334,16334,Doctorate,16334,Male,0,White,0.3,8601,0.11956187941447438
26896,26896,HS-grad,26896,Male,0,White,0.5,7636,0.2183437404033166
29489,29489,Assoc-acdm,29489,Male,0,White,0.8,5807,0.4055686354795782
25491,25491,Masters,25491,Male,1,White,0.0,9408,0.03695362882587783
251,251,Bachelors,251,Female,0,Black,0.5,7638,0.21813901115774392
10894,10894,HS-grad,10894,Female,0,White,0.9,4948,0.49349984645306577
25015,25015,Some-college,25015,Female,0,Black,1.0,3375,0.654519398096018
16593,16593,HS-grad,16593,Male,1,White,0.1,8989,0.07984440577336471
30531,30531,7th-8th,30531,Female,0,White,1.0,3374,0.6546217627188045
10373,10373,Some-college,10373,Male,0,White,1.0,3391,0.6528815641314362
27244,27244,Masters,27244,Male,0,Asian-Pac-Islander,1.0,3393,0.6526768348858634
21652,21652,HS-grad,21652,Female,1,White,0.8,5726,0.41386016992527386
15792,15792,Bachelors,15792,Male,0,White,0.6,7386,0.24393489609990782
